iter	Logloss
0	0.5660257553
1	0.3069546945
2	0.3198522706
3	0.3209927126
4	0.2850034887
5	0.2840718903
6	0.142307794
7	0.1447273847
8	0.147803383
9	0.1438391397
10	0.145260019
11	0.143742684
12	0.1434703743
13	0.1426092746
14	0.1559316701
15	0.1653503397
16	0.1657529644
17	0.1657368533
18	0.16713205
19	0.2122670455
20	0.2087030673
21	0.2076391952
22	0.2076372025
23	0.2076362399
24	0.2076362399
25	0.2076323454
26	0.2076284838
27	0.207627517
28	0.2057470624
29	0.2057465941
30	0.2057425936
31	0.2057406961
32	0.2057388426
33	0.2057369961
34	0.2207128699
35	0.2207109916
36	0.2207088526
37	0.220704569
38	0.220704569
39	0.2207035252
40	0.2207035252
41	0.2207035252
42	0.2207035252
43	0.2207035252
44	0.2207024833
45	0.2207014434
46	0.2207014434
47	0.2206972378
48	0.2206951778
49	0.2206910194
50	0.2197914085
51	0.2197894325
52	0.2197891955
53	0.2197882496
54	0.2197842393
55	0.2197802357
56	0.2197782646
57	0.2197764335
58	0.219775978
59	0.2197757511
60	0.2197719327
61	0.2197719327
62	0.2197683587
63	0.2197674809
64	0.2197666059
65	0.2197631235
66	0.2197596847
67	0.2197563034
68	0.2197498164
69	0.2197494132
70	0.2197494132
71	0.2197478083
72	0.2197446171
73	0.2197414729
74	0.2197383748
75	0.2197353224
76	0.2197323198
77	0.2197291155
78	0.219726206
79	0.2197230954
80	0.2197200325
81	0.2197193423
82	0.2197178693
83	0.2197171849
84	0.21971173
85	0.219711399
86	0.2197100779
87	0.2197074552
88	0.2197022865
89	0.2197009394
90	0.2196984526
91	0.2196984526
92	0.2196984526
93	0.2196957564
94	0.2196945516
95	0.2196897926
96	0.2196886329
97	0.2196863336
98	0.2196838828
99	0.2196828099
100	0.2196815822
101	0.2196810376
102	0.2196804927
103	0.2196799488
104	0.2196777927
105	0.2196756704
106	0.2196735681
107	0.2196715012
108	0.2196692794
109	0.2196672731
110	0.2196667915
111	0.2196623631
112	0.2196623631
113	0.2196623631
114	0.2196621252
115	0.2196583585
116	0.2196563367
117	0.2196558391
118	0.219652232
119	0.2196457941
120	0.2196448884
121	0.2196448884
122	0.2196444855
123	0.2196426947
124	0.2196411085
125	0.2196403266
126	0.2196401424
127	0.2196366908
128	0.2196336982
129	0.219632253
130	0.2196318973
131	0.2196302295
132	0.2196298354
133	0.2196291477
134	0.2196284553
135	0.2196276474
136	0.2196268457
137	0.2184396285
138	0.2184417589
139	0.2184433166
140	0.2184444904
141	0.2184448869
142	0.2184488852
143	0.2184518407
144	0.2184520278
145	0.218456317
146	0.2184589103
147	0.218459599
148	0.2184608908
149	0.2184608908
150	0.2184617888
151	0.2184620967
152	0.2184621053
153	0.2184625489
154	0.218464316
155	0.2184687368
156	0.2184688472
157	0.218469681
158	0.2184700945
159	0.2184705061
160	0.218473177
161	0.2184735969
162	0.2184737022
163	0.2184738035
164	0.21848051
165	0.2184806637
166	0.218482559
167	0.2184826468
168	0.2184843347
169	0.2184845588
170	0.2184849062
171	0.2184849477
172	0.2184852935
173	0.2184865473
174	0.2184879893
175	0.2184886572
176	0.2184889987
177	0.218490318
178	0.2184953908
179	0.2184916571
180	0.2184958937
181	0.2184959687
182	0.2184960436
183	0.2184951542
184	0.2184943406
185	0.218496663
186	0.2184978441
187	0.2184974616
188	0.2184952823
189	0.2184950989
190	0.2184964253
191	0.2184964839
192	0.2184969455
193	0.2184965958
194	0.2184968901
195	0.2184984722
196	0.2184985018
197	0.2184996496
198	0.2184996006
199	0.2185007291
200	0.2185007395
201	0.21850069
202	0.218499222
203	0.2185003491
204	0.2185006679
205	0.218499642
206	0.2185009915
207	0.2185016267
208	0.2185027114
209	0.2185031546
210	0.2185029535
211	0.2185030912
212	0.2185031503
213	0.2185032307
214	0.2185032797
215	0.2185034119
216	0.218503575
217	0.2185038391
218	0.2185043634
219	0.2185045523
220	0.2185048119
221	0.2185050703
222	0.218505585
223	0.2185056487
224	0.2185052246
225	0.2185052246
226	0.2185052365
227	0.2185053005
228	0.218505402
229	0.2185052122
230	0.2185052473
231	0.2185053113
232	0.2185053374
233	0.2185054013
234	0.2185054114
235	0.2185050007
236	0.2185050833
237	0.2185051473
238	0.2185050474
239	0.2185042546
240	0.2185042546
241	0.2185043134
242	0.2185042205
243	0.2185045581
244	0.2185049422
245	0.2185051582
246	0.2185051691
247	0.2185052725
248	0.2185044698
249	0.2185048124
250	0.2185050125
251	0.2185050763
252	0.2185060969
253	0.2185063476
254	0.2167717404
255	0.2167747356
256	0.2167749165
257	0.2167788565
258	0.2167811232
259	0.2167814328
260	0.2167814328
261	0.2167814328
262	0.2167814328
263	0.2167814328
264	0.2167815382
265	0.2167823789
266	0.2167831934
267	0.2167835224
268	0.2167854373
269	0.2167857575
270	0.21678648
271	0.2167877873
272	0.2167901465
273	0.2167910965
274	0.2167922006
275	0.2167978219
276	0.2219880817
277	0.2219880817
278	0.221984648
279	0.2219844701
280	0.2219842928
281	0.2219842928
282	0.2219842928
283	0.2219831553
284	0.2219830571
285	0.2219767595
286	0.221976391
287	0.2219761028
288	0.2219753485
289	0.2219733593
290	0.2219726588
291	0.2219717115
292	0.2219710044
293	0.2219710044
294	0.2219710044
295	0.2219710044
